customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
1877-HKBQX,No,0.19167449025357713,Low
4450-DLLMH,No,0.8446850642480457,Critical
0428-AXXLJ,No,0.0953023212077101,Low
2746-DIJLO,No,0.206642149744561,Low
5955-ERIHD,Yes,0.8618093461158538,Critical
0917-EZOLA,Yes,0.2621100667514713,Medium
3508-VLHCZ,No,0.0449352604287316,Low
4086-ATNFV,No,0.07252751069592875,Low
0468-YRPXN,No,0.6281551073364037,High
5996-NRVXR,No,0.3661315022932432,Medium
3739-YBWAB,No,0.09567532149333903,Low
7047-FWEYA,No,0.6037519169877008,High
2000-MPKCA,No,0.5199361423899559,High
9762-YAQAA,No,0.3434712646153673,Medium
5949-EBSQK,Yes,0.47515771336480517,Medium
5473-KHBPS,No,0.40406203303142735,Medium
0100-DUVFC,No,0.5317264924525543,High
5397-TUPSH,No,0.2841918129346894,Medium
8950-MTZNV,No,0.7598954887709947,Critical
0326-VDYXE,No,0.540717174470383,High
6773-LQTVT,No,0.3644959707723107,Medium
7274-RTAPZ,Yes,0.9558034211777058,Critical
0436-TWFFZ,No,0.06725464938465267,Low
8566-YPRGL,No,0.5431467184647361,High
0311-UNPFF,Yes,0.6947918238831253,High
6609-MXJHJ,No,0.039066310953371694,Low
2669-OIDSD,No,0.5789090039570371,High
8400-WZICQ,No,0.1508228477432569,Low
3834-XUIFC,Yes,0.8471275289009902,Critical
9576-SYUHJ,No,0.7078763367158616,Critical
0410-IPFTY,No,0.5492635085519527,High
2831-EBWRN,No,0.6463467923108653,High
9430-NKQLY,No,0.02164539093861069,Low
8414-MYSHR,Yes,0.9064453842780216,Critical
0247-SLUJI,No,0.4088163220404463,Medium
9402-ORRAH,No,0.8293199053253927,Critical
6483-OATDN,No,0.4000488177557946,Medium
1293-HHSHJ,No,0.042523184220157204,Low
4840-ORQXB,No,0.7143940332415897,Critical
7599-FKVXZ,Yes,0.69203210708875,High
3982-DQLUS,No,0.42767577401556045,Medium
8610-ZIKJJ,No,0.20602409990256085,Low
3756-VNWDH,No,0.4924842584668835,Medium
7801-KICAO,No,0.763249221466799,Critical
7673-LPRNY,No,0.4049941294780742,Medium
8229-TNIQA,Yes,0.5815439309332772,High
6060-QBMGV,No,0.014724034641136818,Low
7339-POGZN,No,0.6362148410555389,High
2828-SLQPF,No,0.413514709695257,Medium
4465-VDKIQ,No,0.6082567324976426,High
2921-XWDJH,No,0.7316733732701499,Critical
6221-AVQYL,Yes,0.9171596215815433,Critical
2558-BUOZZ,No,0.28506140263778934,Medium
9257-AZMTZ,No,0.021116104556823466,Low
0003-MKNFE,No,0.6241804852774036,High
0975-UYDTX,No,0.22637295195070922,Low
7743-EXURX,Yes,0.56203264630879,High
4682-BLBUC,No,0.18807440200178752,Low
0975-VOOVL,No,0.6768588593157353,High
5968-VXZLG,No,0.716548984817093,Critical
5569-KGJHX,Yes,0.7912276770984286,Critical
4988-IQIGL,Yes,0.949859284660514,Critical
5201-FRKKS,No,0.3598893859160828,Medium
9799-CAYJJ,No,0.9335604671127434,Critical
7730-IUTDZ,Yes,0.5328322615341697,High
0426-TIRNE,Yes,0.42584756830509574,Medium
5443-SCMKX,No,0.5095810120826592,High
8295-KMENE,No,0.04771036440450679,Low
6738-ISCBM,No,0.3679771150803596,Medium
9821-BESNZ,No,0.44863003364104376,Medium
3678-MNGZX,No,0.012678945032012516,Low
1335-NTIUC,No,0.7201972505165952,Critical
2916-BQZLN,No,0.6800580876980028,High
4558-CGYCZ,No,0.3030320001034778,Medium
2368-GAKKQ,No,0.1468755900923382,Low
8710-YGLWG,No,0.7605481629944273,Critical
3199-XGZCY,No,0.8433727465364197,Critical
3785-KTYSH,No,0.034619528021645495,Low
6814-ZPWFQ,No,0.09437090266923959,Low
4063-EIKNQ,No,0.19667654750441094,Low
6993-YCOBK,No,0.21899260861792674,Low
5206-HPJKM,No,0.305126519283322,Medium
7587-RZNME,Yes,0.7991549239776273,Critical
0748-RDGGM,Yes,0.21301419142958897,Low
8393-JMVMB,No,0.4564903773368761,Medium
5019-GQVCR,No,0.7922723689206583,Critical
6036-TTFYU,No,0.19122933463133315,Low
2550-AEVRU,No,0.07683048470157335,Low
0969-RGKCU,No,0.06975787583527233,Low
0378-CJKPV,No,0.11553456506284134,Low
4706-AXVKM,Yes,0.8579601735165037,Critical
5889-JTMUL,Yes,0.7500839437896474,Critical
9026-RNUJS,Yes,0.619639217085858,High
3746-EUBYR,Yes,0.9187606235941329,Critical
2332-EFBJY,Yes,0.2536742602486071,Medium
2880-FPNAE,No,0.9279839814173826,Critical
1703-MGIAB,No,0.538874607208719,High
4311-QTTAI,No,0.09241642837830166,Low
9474-PHLYD,Yes,0.612063162466303,High
4318-RAJVY,No,0.16871777003222715,Low
2165-VOEGB,Yes,0.27069951332675873,Medium
3612-YUNGG,No,0.20929738109571389,Low
2254-DLXRI,No,0.9077753093189788,Critical
5062-CJJKH,No,0.1125738639467185,Low
9028-LIHRP,No,0.04001190265401681,Low
2219-MVUSO,Yes,0.5291201864198133,High
1053-MXTTK,No,0.08630043915427502,Low
1530-ZTDOZ,No,0.30664940024081605,Medium
1301-LOPVR,No,0.13346399916715168,Low
0853-TWRVK,No,0.06956291948626217,Low
8914-RBTSB,Yes,0.6221964763880453,High
6212-ATMLK,No,0.7943233206524006,Critical
8200-LGKSR,No,0.06352163098253698,Low
1568-BEKZM,No,0.0492099889871949,Low
0670-ANMUU,No,0.14833040387961408,Low
6897-RWMUB,No,0.019108667287467122,Low
0963-ZBDRN,Yes,0.6239940560765297,High
7594-RQHXR,Yes,0.9303327806529088,Critical
6999-CHVCF,No,0.12065389685653642,Low
6134-KWTBV,No,0.027551221963324275,Low
1077-HUUJM,No,0.7547088284561585,Critical
6331-EWIEB,Yes,0.7856589096916878,Critical
0895-LNKRC,No,0.12554881323161007,Low
2045-BMBTJ,No,0.46534033007126924,Medium
8417-GSODA,No,0.5150951718590847,High
5171-EPLKN,No,0.029920678714439715,Low
4452-QIIEB,No,0.5049130577409588,High
5998-VVEJY,Yes,0.630953539376571,High
1624-NALOJ,Yes,0.9012239869465639,Critical
6741-EGCBI,No,0.6376329099442416,High
7820-ZYGNY,No,0.292613137342093,Medium
4317-VTEOA,Yes,0.7759942930355221,Critical
9677-AVKED,No,0.2771520004144816,Medium
1670-SVOWZ,Yes,0.5960485027997862,High
2227-JRSJX,No,0.6516742758638312,High
9847-HNVGP,No,0.08742738979231347,Low
6696-YDAYZ,No,0.0344153173078139,Low
8980-WQFWL,No,0.3904055808245096,Medium
1730-ZMAME,No,0.6929665310952666,High
6506-EYCNH,No,0.1569269419812453,Low
4634-JLRJT,No,0.5292575147209558,High
9501-UKKNL,No,0.4748916524927586,Medium
2560-QTSBS,No,0.051376878001065426,Low
7541-YLXCL,Yes,0.11981753305710885,Low
4795-WRNVT,No,0.23742108544921084,Low
6080-TCMYC,No,0.6643394682464332,High
0260-ZDLGK,Yes,0.5635254775797703,High
7860-UXCRM,No,0.021610593536328205,Low
6357-JJPQT,No,0.9130250162014476,Critical
2292-XQWSV,No,0.19769292041340775,Low
9552-TGUZV,No,0.6345008645595287,High
5913-INRQV,No,0.20658388126475558,Low
8722-NGNBH,Yes,0.4039346187227279,Medium
6210-KBBPI,Yes,0.8839741643140868,Critical
9643-YBLUR,No,0.695517980127214,High
8734-FNWVH,No,0.35039895792197756,Medium
9447-YPTBX,No,0.08811883939418613,Low
0133-BMFZO,Yes,0.7891732881278488,Critical
6128-CZOMY,Yes,0.7964632927166857,Critical
9540-JYROE,Yes,0.726010605524086,Critical
9026-LHEVG,No,0.6387567511658655,High
2260-USTRB,Yes,0.8903744974447567,Critical
3656-TKRVZ,Yes,0.5708463598262414,High
7011-CVEUC,No,0.6282349927512192,High
6185-TASNN,No,0.7646554138294686,Critical
7925-PNRGI,No,0.15179548840107573,Low
8623-TMRBY,Yes,0.6792285182946882,High
1552-CZCLL,No,0.09814659312894804,Low
3038-PQIUY,No,0.32828793227608705,Medium
1501-SGHBW,Yes,0.6512425128997172,High
9313-CDOGY,No,0.1856337675777332,Low
8148-BPLZQ,No,0.3185941138310948,Medium
2623-DRYAM,No,0.46996808646182897,Medium
9987-LUTYD,No,0.10933725684439653,Low
3208-YPIOE,Yes,0.6381744594306353,High
4488-KQFDT,No,0.5573425400980279,High
2612-RANWT,Yes,0.8591735697332982,Critical
5693-PIPCS,No,0.2630434273123653,Medium
0491-KAPQG,No,0.7546662633236931,Critical
1925-LFCZZ,No,0.37557320464330823,Medium
8039-EQPIM,No,0.04613735882437787,Low
6900-PXRMS,Yes,0.7261657283307836,Critical
8707-RMEZH,No,0.20726789468348267,Low
3346-BRMIS,Yes,0.7894320369662253,Critical
3209-ZPKFI,No,0.31632213139110216,Medium
6479-VDGRK,No,0.020529389496965443,Low
9373-WSLOY,No,0.45288558888016317,Medium
2933-FILNV,Yes,0.7817703056929866,Critical
3569-JFODW,No,0.027920006680262236,Low
9819-FBNSV,No,0.6047185311525461,High
9544-PYPSJ,No,0.5371110887697748,High
1591-XWLGB,No,0.013994144991161587,Low
0396-UKGAI,No,0.23675473036722214,Low
3243-ZHOHY,No,0.08705462669772886,Low
5186-EJEGL,No,0.4580479372825461,Medium
7527-QNRUS,No,0.0635333579505828,Low
9986-BONCE,Yes,0.27870292237859023,Medium
2722-JMONI,Yes,0.788982099781176,Critical
2203-GHNWN,No,0.6369812173201728,High
3878-AVSOQ,No,0.9223089510437846,Critical
3258-SYSWS,No,0.12709113705734126,Low
5296-PSYVW,No,0.023829059750139766,Low
6319-QSUSR,No,0.21254372850096856,Low
4083-EUGRJ,Yes,0.25650814708413805,Medium
7579-OOPEC,Yes,0.6556527022543045,High
0512-FLFDW,No,0.5651018700854016,High
1771-OADNZ,Yes,0.7591161703199195,Critical
0487-CRLZF,No,0.12388021124157701,Low
2107-FBPTK,No,0.8127845808853938,Critical
9451-WLYRI,No,0.059987763650545534,Low
8219-VYBVI,No,0.03670990635568516,Low
1991-VOPLL,No,0.2695846894959054,Medium
9738-QLWTP,No,0.2944147333489177,Medium
1016-DJTSV,No,0.8584510973628969,Critical
9419-IPPBE,No,0.5506669079841108,High
0174-QRVVY,No,0.01501684741168012,Low
5699-BNCAS,No,0.032883649980139644,Low
2900-PHPLN,No,0.025878313891316514,Low
0612-RTZZA,Yes,0.8248731938588405,Critical
8106-GWQOK,No,0.13239028030381608,Low
8751-EDEKA,No,0.48621248955928387,Medium
6878-GGDWG,No,0.1189614308175074,Low
4039-PIMHX,No,0.06985634141051712,Low
8450-LUGUK,No,0.06030829994017909,Low
3604-WLABM,No,0.43915663086573736,Medium
0795-GMVQO,No,0.27217585611306816,Medium
2259-OUUSZ,No,0.36274031657876704,Medium
1142-IHLOO,No,0.45518006835088926,Medium
6410-LEFEN,Yes,0.5121006439863349,High
4633-MKHYU,No,0.8407406730692716,Critical
6257-RJOHI,No,0.5188169282556466,High
1545-JFUML,No,0.16906625630813316,Low
3194-ORPIK,Yes,0.6327485085141686,High
7826-VVKWT,No,0.39908006209976793,Medium
1353-GHZOS,No,0.1925931982483382,Low
2587-EKXTS,No,0.7022570033990326,Critical
5442-BXVND,No,0.1252985030255314,Low
8816-VXNZD,Yes,0.9381549303704005,Critical
9378-FXTIZ,Yes,0.33425232018037926,Medium
1723-HKXJQ,Yes,0.7751026397262032,Critical
7825-GKXMW,Yes,0.7259180588534144,Critical
9753-OYLBX,No,0.43233769787616233,Medium
2364-UFROM,No,0.0957581063945896,Low
6656-JWRQX,No,0.6706905759062731,High
6473-ULUHT,No,0.3648112436267577,Medium
1240-KNSEZ,Yes,0.5405242650607109,High
0836-SEYLU,Yes,0.5387871912073893,High
4433-JCGCG,Yes,0.8229913091486818,Critical
3716-BDVDB,Yes,0.9362820031087365,Critical
7688-AWMDX,No,0.01720983479229988,Low
2842-BCQGE,No,0.6189251765346945,High
7244-QWYHG,No,0.18388552761582533,Low
5899-MQZZL,Yes,0.7119088707704242,Critical
6849-OYAMU,Yes,0.35787125989532903,Medium
5312-UXESG,No,0.7194464790289632,Critical
9488-HGMJH,Yes,0.9228270799802667,Critical
6038-GCYEC,Yes,0.5931459248046691,High
2150-WLKUW,No,0.22373120085486542,Low
7159-FVYPK,No,0.7747369101012149,Critical
7032-LMBHI,No,0.19967027172601193,Low
1150-WFARN,Yes,0.159365509582175,Low
6088-BXMRG,No,0.7366068429751139,Critical
3144-AUDBS,Yes,0.6023676747582034,High
4821-SJHJV,No,0.49322172436333694,Medium
7346-MEDWM,No,0.6075132243341673,High
1137-DGOWI,No,0.10610259815860157,Low
5616-PRTNT,Yes,0.25334625255249266,Medium
3812-LRZIR,No,0.0402281343944619,Low
4818-QIUFN,Yes,0.7289101595470717,Critical
9483-GCPWE,No,0.105434005130202,Low
4227-OJHAL,No,0.1067244804276303,Low
9220-CXRSC,No,0.018624650252900568,Low
4993-JCRGJ,No,0.5559126438162815,High
9537-JALFH,No,0.012368361225228896,Low
6698-OXETB,No,0.05487041885492082,Low
2103-ZRXFN,No,0.7449646251426019,Critical
3724-BSCVH,No,0.09883706551680767,Low
4877-TSOFF,No,0.11167311970438033,Low
9209-NWPGU,No,0.12089264494466735,Low
6961-VCPMC,Yes,0.7255247192810909,Critical
7306-YDSOI,No,0.024396674075307784,Low
5288-AHOUP,No,0.8692283649498218,Critical
6688-UZPWD,Yes,0.8686445929694776,Critical
0655-YDGFJ,No,0.27392667764450956,Medium
8468-EHYJA,No,0.7060733738221147,Critical
6823-SIDFQ,No,0.06759597760307277,Low
1097-FSPVW,No,0.2081650070232322,Low
2839-RFSQE,Yes,0.4138807794505159,Medium
8328-SKJNO,No,0.07784918799604032,Low
7010-ZMVBF,No,0.1462321178021926,Low
5201-CBWYG,No,0.04673550741124599,Low
0968-GSIKN,Yes,0.8717997709118172,Critical
1965-DDBWU,Yes,0.733004560534881,Critical
9057-SIHCH,Yes,0.9521550725049306,Critical
6352-GIGGQ,No,0.1412424774803835,Low
3635-QQRQD,No,0.027601551252432587,Low
6771-XWBDM,Yes,0.6754537575521747,High
2897-DOVND,No,0.9194774706231889,Critical
3082-YVEKW,No,0.07202561829526258,Low
0191-EQUUH,No,0.0410655203951659,Low
7134-HBPBS,No,0.22602391579341313,Low
3489-HHPFY,No,0.9556715273632493,Critical
2926-JEJJC,No,0.1793969715430502,Low
8601-QACRS,Yes,0.6533205884451933,High
4950-BDEUX,No,0.5086937879400877,High
5789-LDFXO,No,0.11822854040945872,Low
0508-OOLTO,No,0.8708519911818178,Critical
2984-TBYKU,No,0.08546741093038585,Low
9822-WMWVG,No,0.581524951914887,High
2391-SOORI,Yes,0.4387665593982738,Medium
9040-KZVWO,No,0.2485696596907068,Low
2645-QTLMB,Yes,0.8746012168718243,Critical
4806-HIPDW,Yes,0.9364012661763247,Critical
1548-ARAGG,No,0.5649585299209742,High
6339-RZCBJ,No,0.0742562713289031,Low
4424-TKOPW,Yes,0.9716652935914788,Critical
4415-WNGVR,No,0.4431551726615601,Medium
2522-AHJXR,No,0.5396731745261916,High
0412-UCCNP,No,0.057335568679978556,Low
1816-FLZDK,No,0.697989182628217,High
7096-UCLNH,No,0.44674504043940777,Medium
8443-ZRDBZ,Yes,0.8585477903898465,Critical
9136-ALYBR,Yes,0.8196605183813607,Critical
4615-PIVVU,No,0.06500907982231695,Low
8885-QSQBX,No,0.6026957403315415,High
7479-NITWS,Yes,0.8491571490908183,Critical
8617-ENBDS,No,0.8624201011647515,Critical
9385-NXKDA,No,0.0802000936087999,Low
0430-IHCDJ,No,0.6201822388527992,High
2959-MJHIC,Yes,0.8664167187543765,Critical
6674-KVJHG,No,0.1941742107979705,Low
1814-DKOLC,No,0.33818968917333514,Medium
4201-JMNGR,Yes,0.7752770637095115,Critical
9351-HXDMR,No,0.13669154649086582,Low
3537-HPKQT,No,0.5681846236925039,High
2129-ALKBS,No,0.2615146183386562,Medium
5821-MMEIL,No,0.022129257788426972,Low
5960-WPXQM,Yes,0.9408625079628661,Critical
0684-AOSIH,Yes,0.9430432797909624,Critical
8260-NGFNY,Yes,0.7409281278482778,Critical
1309-XGFSN,No,0.38358127755721316,Medium
1866-RZZQS,Yes,0.8654277818862584,Critical
6968-URWQU,No,0.21662842657462625,Low
4742-TXUEX,No,0.022221780003594416,Low
9631-XEYKE,No,0.7146615696368088,Critical
8631-NBHFZ,Yes,0.0346165349737097,Low
1335-MXCSE,No,0.04761164132980635,Low
8873-TMKGR,No,0.061780089803726464,Low
8800-JOOCF,No,0.8435025760096,Critical
1469-LBJQJ,No,0.6708994050660201,High
4958-XCBDQ,Yes,0.7848094523533116,Critical
8337-UPOAQ,Yes,0.9024371983547879,Critical
0064-YIJGF,No,0.5608634613068252,High
2386-OWURY,No,0.5995655340839672,High
1725-IQNIY,Yes,0.1175691848731759,Low
0310-VQXAM,No,0.26103160380735313,Medium
6598-RFFVI,Yes,0.2596553311144801,Medium
3453-RTHJQ,No,0.8480104545104691,Critical
6712-OAWRH,Yes,0.7714533392525167,Critical
6278-FEPBZ,No,0.24934512506721995,Low
4280-DLSHD,No,0.5237754174087882,High
1508-DFXCU,No,0.801089383473247,Critical
8614-VGMMV,Yes,0.6240748377650596,High
7868-BGSZA,No,0.3574622142760316,Medium
2800-QQUSO,No,0.7726224538985599,Critical
2930-UOTMB,Yes,0.18554433887042548,Low
7973-DZRKH,No,0.07742965203995626,Low
5914-DVBWJ,Yes,0.7092876986079806,Critical
7698-YFGEZ,No,0.4475581467566133,Medium
2533-QVMSK,Yes,0.23749378509849148,Low
9773-PEQBZ,No,0.7496272254301,Critical
8644-XLFBW,Yes,0.9222942754247837,Critical
0650-BWOZN,No,0.7135734490437297,Critical
8625-AZYZY,Yes,0.8127311155316382,Critical
7785-RDVIG,No,0.3800042956059228,Medium
9602-WCXPI,No,0.06205538338156964,Low
2903-YYTBW,No,0.7138866349046799,Critical
3620-MWJNE,No,0.6264617339680436,High
8573-JGCZW,No,0.12184769297013973,Low
6837-HAEVO,No,0.25148902349380464,Medium
6701-YVNQG,No,0.06051224013388789,Low
9306-CPCBC,Yes,0.9259822171027401,Critical
4304-XUMGI,No,0.10567069596244896,Low
9504-YAZWB,No,0.024333719580146403,Low
8819-ZBYNA,No,0.20247857874780148,Low
6174-NRBTZ,No,0.16342582754203194,Low
9481-IEBZY,No,0.4906413395387497,Medium
1833-VGRUM,Yes,0.9523701853062828,Critical
6137-NICCO,No,0.8218888518339813,Critical
9065-ZCPQX,No,0.030172701083165453,Low
6402-EJMWF,No,0.6715572274792291,High
3620-EHIMZ,No,0.022289403501896624,Low
3213-VVOLG,No,0.1689030437860238,Low
6870-ECSHE,No,0.23298090937957655,Low
8747-UDCOI,No,0.01720232635768079,Low
8374-XGEJJ,Yes,0.814368279887116,Critical
2656-TABEH,Yes,0.9181265901681869,Critical
6946-LMSQS,Yes,0.6212687593823186,High
4626-OZDTJ,No,0.29238359708317285,Medium
9169-BSVIN,No,0.6271847854748905,High
2325-ZUSFD,Yes,0.15191697390401127,Low
8194-PEEBY,No,0.05502571910078037,Low
6872-HXFNF,No,0.09727852659261979,Low
3932-CMDTD,Yes,0.7352489979318738,Critical
7714-YXSMB,No,0.7426497877731298,Critical
8387-UGUSU,No,0.1647743896363844,Low
1080-BWSYE,No,0.027669861660723393,Low
4039-HEUNW,Yes,0.8159739239940222,Critical
1194-HVAIF,No,0.67686374278237,High
0812-WUPTB,Yes,0.857405691991539,Critical
3594-UVONA,Yes,0.175223753969719,Low
0004-TLHLJ,Yes,0.8451495123810595,Critical
1767-TGTKO,No,0.5539126670824734,High
8439-LTUGF,No,0.3347854310696411,Medium
8805-JNRAZ,No,0.6221692648847437,High
5089-IFSDP,Yes,0.253633718454648,Medium
6418-HNFED,No,0.09052219871774542,Low
0206-OYVOC,No,0.03341892076824535,Low
7291-CDTMJ,No,0.547854995731733,High
7128-GGCNO,No,0.5449787730611784,High
0237-YFUTL,No,0.5811064570962925,High
7691-KGKGP,No,0.1891167359347037,Low
6710-HSJRD,No,0.5799458755891815,High
3675-EQOZA,No,0.2847313486225641,Medium
0840-DCNZE,No,0.12870469970656281,Low
1732-FEKLD,No,0.44277378969624126,Medium
9862-KJTYK,No,0.45865025165209033,Medium
0479-HMSWA,No,0.2602674072612081,Medium
5854-KSRBJ,No,0.015290308414959276,Low
0365-BZUWY,No,0.8708965900115738,Critical
4817-VYYWS,Yes,0.7607407708858505,Critical
5701-SVCWR,No,0.4858234016880888,Medium
3129-AAQOU,No,0.03873802284784151,Low
4922-CVPDX,No,0.15673017265418643,Low
1396-QWFBJ,Yes,0.5028242936789675,High
1357-BIJKI,No,0.6746432832937498,High
1099-BTKWT,No,0.22773380364649948,Low
5299-SJCZT,Yes,0.9372543316931241,Critical
2018-PZKMU,No,0.702033767496638,Critical
7340-KEFQE,No,0.03889861215590762,Low
4570-QHXHL,No,0.6301027130915655,High
2403-BCASL,Yes,0.5869630471355164,High
7392-YYPYJ,No,0.791168307345466,Critical
2898-LSJGD,Yes,0.3415761669469141,Medium
2223-GDSHL,No,0.10518011465795434,Low
7359-PTSXY,Yes,0.7323155138272612,Critical
9470-RTWDV,No,0.2596093189103889,Medium
2176-OSJUV,No,0.019399861981764518,Low
9348-YVOMK,No,0.6131706022566904,High
8104-OSKWT,No,0.7531637772199287,Critical
4521-YEEHE,No,0.773082268401528,Critical
4090-KPJIP,No,0.9223029854723298,Critical
3786-WOVKF,No,0.3108427062251635,Medium
4503-BDXBD,Yes,0.6684121892894088,High
6086-ESGRL,Yes,0.8821152455736545,Critical
2592-HODOV,No,0.10327808623197436,Low
3886-CERTZ,Yes,0.39026182710994856,Medium
7995-ZHHNZ,No,0.1300992491123597,Low
3824-RHKVR,No,0.18431710755585556,Low
5816-SCGFC,No,0.5253129158301124,High
5989-AXPUC,No,0.08170459896656686,Low
4979-HPRFL,No,0.026687041994842464,Low
8590-OHDIW,No,0.06172448292581654,Low
8015-IHCGW,No,0.13241738958011812,Low
2332-TODQS,No,0.07129015631240948,Low
9278-VZKCD,No,0.7614906949854776,Critical
8008-OTEZX,No,0.039372030074544796,Low
2773-OVBPK,No,0.1847797339177424,Low
5999-LCXAO,No,0.6612835803366699,High
5206-XZZQI,No,0.37065909018015614,Medium
4803-LBYPN,No,0.09026393946367911,Low
5759-RCVCB,Yes,0.7590098450906066,Critical
6372-RFVNS,Yes,0.9165613778661706,Critical
2139-FQHLM,No,0.5070992049414385,High
8261-GWDBQ,No,0.20515114141183918,Low
1093-YSWCA,No,0.059146772878895845,Low
8938-UMKPI,Yes,0.7404838560244542,Critical
0991-BRRFB,Yes,0.32691708305837774,Medium
3882-IYOIJ,No,0.11527953581686175,Low
8749-TZYEC,No,0.018180602491762298,Low
1755-FZQEC,No,0.07362005431100514,Low
3115-JPJDD,No,0.2158106049264151,Low
5600-KTXFM,No,0.8176020417727075,Critical
3871-IKPYH,Yes,0.9254818343772522,Critical
6319-IEJWJ,Yes,0.7623294996038527,Critical
9025-AOMKI,Yes,0.9002137164855314,Critical
6339-TBELP,No,0.10651117943117608,Low
7964-YESJC,No,0.23533594193085908,Low
6173-GOLSU,No,0.6826918815496539,High
5275-SQEIZ,Yes,0.9129303352680438,Critical
7716-YTYHG,Yes,0.5046292417921406,High
9938-ZREHM,No,0.17752855534368217,Low
7950-XWOVN,No,0.48280667396316074,Medium
4390-KYULV,Yes,0.5182908160760851,High
4647-MUZON,No,0.728412122287088,Critical
9702-AIUJO,No,0.15789171349416734,Low
8849-PRIQJ,No,0.34481536846280314,Medium
8851-RAGOV,No,0.20330385342693136,Low
1304-NECVQ,Yes,0.9488290684930116,Critical
5396-IZEPB,No,0.2663151316829769,Medium
1729-VLAZJ,No,0.13693468309410192,Low
8285-ABVLB,No,0.014563309312043003,Low
0701-TJSEF,No,0.5234160711112373,High
5712-VBOXD,No,0.3864917580985995,Medium
6629-LADHQ,No,0.5244292818901771,High
8945-GRKHX,Yes,0.9072718985981267,Critical
1559-DTODC,No,0.5207977109521468,High
4797-MIWUM,No,0.3015460348464593,Medium
6959-UWKHF,Yes,0.8306084693295378,Critical
8720-RQSBJ,No,0.7930010874668175,Critical
4537-CIBHB,No,0.10575821082867645,Low
3815-SLMEF,Yes,0.5363553102405231,High
5154-VEKBL,Yes,0.5547389753675823,High
4324-AHJKS,No,0.37941785008833456,Medium
4355-CVPVS,No,0.34173018960865137,Medium
4495-LHSSK,No,0.244709020320352,Low
5655-JSMZM,Yes,0.828383946103742,Critical
5915-ANOEI,No,0.029342364762311546,Low
9861-PDSZP,No,0.19406479201024399,Low
4505-EXZHB,Yes,0.7904060826801701,Critical
7225-CBZPL,No,0.8902754671669204,Critical
6704-UTUKK,No,0.6262871021894699,High
4587-VVTOX,Yes,0.9216982922210704,Critical
2019-HDCZY,No,0.2531009123938961,Medium
4652-NNHNY,Yes,0.7057419246976726,Critical
8788-DOXSU,No,0.16820210620767756,Low
7404-JLKQG,No,0.7910553801296061,Critical
7421-ZLUPA,No,0.615062328953939,High
8972-HJWNV,Yes,0.9063725195148459,Critical
3274-NSDWE,No,0.015135432579503687,Low
2632-IVXVF,No,0.0897434564964911,Low
3692-JHONH,No,0.641274897472563,High
8915-NNTRC,No,0.1255382103491865,Low
5914-GXMDA,No,0.054671214373539764,Low
7463-IFMQU,No,0.013039729240907145,Low
2920-RNCEZ,No,0.8899195961246927,Critical
2541-YGPKE,No,0.10036759996194212,Low
8515-OCTJS,Yes,0.03909441972188112,Low
5382-TEMLV,No,0.2473558124279823,Low
3441-CGZJH,No,0.2049805475583048,Low
9592-ERDKV,No,0.28313510464937075,Medium
2860-RANUS,Yes,0.7654324756331276,Critical
5261-QSHQM,Yes,0.7587525590727547,Critical
4778-IZARL,No,0.13252021387535484,Low
0432-CAJZV,No,0.8877216054633367,Critical
7008-LZVOZ,No,0.02615209660253997,Low
8868-WOZGU,Yes,0.773204120283772,Critical
1200-TUZHR,No,0.8623526811697485,Critical
9365-CSLBQ,No,0.015757097628510415,Low
1334-FJSVR,Yes,0.8605495930207462,Critical
5884-FBCTL,No,0.014050902317391794,Low
7130-CTCUS,No,0.38313939996051993,Medium
6242-FEGFD,No,0.05502910659946108,Low
7625-XCQRH,Yes,0.8064777679457852,Critical
6194-HBGQN,No,0.14411623868640908,Low
7634-WSWDB,No,0.670022487657279,High
6986-IXNDM,No,0.7893835146179022,Critical
1731-TVIUK,Yes,0.8826920953272397,Critical
2987-BJXIK,No,0.04926707631072799,Low
9769-TSBZE,No,0.019013800653375445,Low
0406-BPDVR,Yes,0.5643586429410267,High
0618-XWMSS,Yes,0.3788668714136812,Medium
1395-WSWXR,No,0.02987937152199039,Low
6023-GSSXW,No,0.05218478492860767,Low
6752-APNJL,No,0.16501770971410246,Low
5276-KQWHG,Yes,0.9364729292390075,Critical
0420-HLGXF,No,0.8581168474621588,Critical
7446-KQISO,No,0.279838343930984,Medium
9823-EALYC,No,0.029269701008621845,Low
0582-AVCLN,No,0.03369212182618371,Low
5803-NQJZO,No,0.03344283139137636,Low
2565-JSLRY,Yes,0.6333181605679081,High
2607-DHDAK,No,0.01663840248836642,Low
1073-XXCZD,No,0.030275999707406593,Low
0743-HRVFF,No,0.29589448216991565,Medium
4006-HKYHO,No,0.04560246013277932,Low
3727-JEZTU,No,0.43395998436675753,Medium
8143-ETQTI,No,0.0392203466408414,Low
6689-KXGBO,Yes,0.7001960898765194,Critical
9667-TKTVZ,No,0.7479841760444097,Critical
3657-COGMW,No,0.6048761101516916,High
8570-KLJYJ,No,0.0985713294828342,Low
7754-IXRMC,No,0.6715209358364896,High
9473-CBZOP,No,0.129048836280507,Low
2969-WGHQO,No,0.25537614416958054,Medium
6615-NGGZJ,Yes,0.8514524240967302,Critical
4334-HOWRP,No,0.06648212077425872,Low
